instancia, tempo, custo
att48, 0.11262, 209320
berlin52, 0.184202, 143721
brazil58, 0.253383, 512361
dantzig42, 0.0762238, 12528
eil101, 2.7769, 27513
eil51, 0.215347, 10241
eil76, 0.920127, 17976
gr48, 0.171274, 102378
gr96, 1.97136, 2.09717e+06
hk48, 0.176912, 247926
kroA100, 2.57588, 983128
kroB100, 2.74382, 986008
kroC100, 2.28989, 961324
kroD100, 2.68968, 976965
kroE100, 2.20374, 971266
lin105, 2.03566, 603910
pr107, 2.29958, 2.02663e+06
pr76, 0.676415, 3.45524e+06
rat99, 2.45347, 57986
rd100, 1.94853, 340047
st70, 0.591272, 20557
swiss42, 0.0649229, 22327
-
