instancia, tempo, custo
att48, 0.107879, 198464
berlin52, 0.174316, 135739
brazil58, 0.229438, 482172
dantzig42, 0.0682354, 11743
eil101, 2.9484, 26841
eil51, 0.17929, 9801
eil76, 0.701892, 17440
gr48, 0.134299, 97338
gr96, 1.40035, 2.03754e+06
hk48, 0.121309, 234588
kroA100, 1.98104, 961970
kroB100, 1.97606, 958108
kroC100, 1.77491, 935403
kroD100, 1.94088, 955493
kroE100, 1.93467, 949837
lin105, 1.7889, 588051
pr107, 2.11296, 1.98648e+06
pr76, 0.598106, 3.33185e+06
rat99, 2.00724, 56790
rd100, 1.96221, 331422
st70, 0.405237, 19902
swiss42, 0.0603984, 20905
-
