instancia, tempo, custo
att48, 0.0636507, 162477
berlin52, 0.0890872, 106919
brazil58, 0.146996, 417124
dantzig42, 0.0494965, 9367
eil101, 0.749325, 22489
eil51, 0.0813734, 7941
eil76, 0.27751, 14751
gr48, 0.0786965, 80853
gr96, 0.800889, 1.78922e+06
hk48, 0.0548805, 199618
kroA100, 0.798486, 848798
kroB100, 0.845492, 820155
kroC100, 0.790168, 807534
kroD100, 0.781529, 815537
kroE100, 0.992552, 796808
lin105, 0.988018, 504107
pr107, 1.90773, 1.69649e+06
pr76, 0.336174, 2.87939e+06
rat99, 0.709846, 50172
rd100, 0.75164, 278384
st70, 0.224691, 16879
swiss42, 0.0398306, 18294
-
