instancia, tempo, custo
att48, 0.110433, 209320
berlin52, 0.144359, 143721
brazil58, 0.22714, 512361
dantzig42, 0.0704885, 12528
eil101, 2.00797, 27570
eil51, 0.1668, 10178
eil76, 0.571097, 17976
gr48, 0.130276, 102378
gr96, 1.60558, 2.09717e+06
hk48, 0.0937751, 247926
kroA100, 1.97892, 983128
kroB100, 1.56704, 986008
kroC100, 1.76282, 961324
kroD100, 4.75349, 976965
kroE100, 1.88153, 971266
lin105, 1.59858, 603910
pr107, 1.95925, 2.02663e+06
pr76, 0.611225, 3.45524e+06
rat99, 1.81023, 57986
rd100, 1.59011, 340047
st70, 0.556507, 20557
swiss42, 0.0738863, 22327
-
