instancia, tempo, custo
att48, 0.0665861, 168482
berlin52, 0.136743, 107562
brazil58, 0.217366, 413857
dantzig42, 0.046336, 9521
eil101, 0.931858, 23036
eil51, 0.0962825, 8342
eil76, 0.272862, 15415
gr48, 0.0799852, 81672
gr96, 0.858879, 1.67908e+06
hk48, 0.0772493, 192511
kroA100, 0.856524, 861648
kroB100, 0.939664, 822294
kroC100, 0.870884, 817187
kroD100, 0.880732, 842254
kroE100, 1.02158, 840998
lin105, 1.47837, 509827
pr107, 1.76404, 1.6652e+06
pr76, 0.409428, 2.86179e+06
rat99, 0.768526, 49153
rd100, 1.17005, 299939
st70, 0.285596, 17115
swiss42, 0.0546458, 16200
-
