instancia, tempo, custo
att48, 0.0705132, 166883
berlin52, 0.145331, 106874
brazil58, 0.188252, 417203
dantzig42, 0.0711731, 9684
eil101, 0.880502, 23718
eil51, 0.0778425, 8441
eil76, 0.292087, 15446
gr48, 0.0618134, 80996
gr96, 0.829254, 1.60793e+06
hk48, 0.0792236, 190711
kroA100, 0.932307, 882609
kroB100, 0.799741, 828426
kroC100, 1.01187, 783415
kroD100, 1.10569, 847808
kroE100, 0.768079, 828590
lin105, 1.25767, 494576
pr107, 1.55523, 1.7078e+06
pr76, 0.386179, 2.83468e+06
rat99, 0.810512, 49457
rd100, 0.951147, 280758
st70, 0.273916, 16855
swiss42, 0.0437131, 17260
-
