instancia, tempo, custo
att48, 0.0964301, 209320
berlin52, 0.15854, 143721
brazil58, 0.231355, 512361
dantzig42, 0.0623799, 12528
eil101, 2.97975, 27513
eil51, 0.153997, 10155
eil76, 0.779161, 17976
gr48, 0.11355, 102378
gr96, 2.22146, 2.09717e+06
hk48, 0.351888, 247926
kroA100, 3.63092, 983128
kroB100, 1.72926, 986008
kroC100, 1.81433, 961324
kroD100, 2.08636, 976965
kroE100, 1.79904, 971266
lin105, 1.99958, 603910
pr107, 2.47047, 2.02663e+06
pr76, 0.687696, 3.45524e+06
rat99, 2.30036, 57986
rd100, 2.11161, 340047
st70, 0.43797, 20557
swiss42, 0.061004, 22327
-
