instancia, tempo, custo
att48, 0.116262, 197866
berlin52, 0.213291, 137229
brazil58, 0.276261, 482172
dantzig42, 0.0707585, 11749
eil101, 2.66502, 26764
eil51, 0.20883, 9802
eil76, 0.690653, 17364
gr48, 0.133688, 96949
gr96, 1.42253, 2.03134e+06
hk48, 0.110774, 236512
kroA100, 2.06202, 960624
kroB100, 1.87376, 964166
kroC100, 1.88394, 935403
kroD100, 2.09993, 955510
kroE100, 2.48362, 955461
lin105, 2.28117, 588709
pr107, 2.45095, 1.98199e+06
pr76, 0.767073, 3.34448e+06
rat99, 2.4923, 56678
rd100, 1.91276, 331564
st70, 0.466011, 19710
swiss42, 0.0527264, 20905
-
