instancia, tempo, custo
att48, 0.0955094, 167666
berlin52, 0.137762, 109722
brazil58, 0.167507, 409478
dantzig42, 0.0646336, 9198
eil101, 0.795253, 22882
eil51, 0.075696, 8124
eil76, 0.31032, 15175
gr48, 0.0693227, 78581
gr96, 0.919398, 1.81061e+06
hk48, 0.0667216, 200486
kroA100, 1.12335, 805727
kroB100, 1.2396, 848138
kroC100, 0.816347, 798961
kroD100, 0.804575, 786801
kroE100, 0.834755, 821882
lin105, 1.31079, 454093
pr107, 1.7731, 1.66738e+06
pr76, 0.430645, 2.84332e+06
rat99, 0.822022, 48490
rd100, 0.769814, 279813
st70, 0.255047, 16367
swiss42, 0.0554208, 16288
-
