instancia, tempo, custo
a280, 62.1748, 2579
ali535, 1143.71, 202475
att48, 0.274156, 10628
att532, 1145.56, 27726
bayg29, 0.048465, 1610
bays29, 0.0587567, 2020
berlin52, 0.367142, 7542
bier127, 9.0895, 118282
brazil58, 0.37868, 25395
brg180, 9.50402, 1950
burma14, 0.00473351, 3323
ch130, 8.68056, 6110
ch150, 8.31394, 6528
d198, 25.0394, 15780
d493, 841.367, 35078
dantzig42, 0.167095, 699
eil101, 3.76194, 629
eil51, 0.365306, 426
eil76, 1.23044, 538
fl417, 306.052, 11861
fri26, 0.0352887, 937
gil262, 71.1642, 2378
gr120, 7.54575, 6942
gr137, 9.73083, 69853
gr17, 0.00986845, 2085
gr202, 29.1459, 40161
gr21, 0.0140873, 2707
gr229, 46.9272, 134602
gr24, 0.0192985, 1272
gr431, 559.384, 171658
gr48, 0.297731, 5046
gr96, 2.78925, 55209
hk48, 0.283391, 11461
kroA100, 2.94114, 21282
kroA150, 9.5282, 26524
kroA200, 25.2795, 29368
kroB100, 3.28518, 22141
kroB150, 8.81079, 26130
kroB200, 29.9535, 29437
kroC100, 2.97024, 20749
kroD100, 3.09285, 21294
kroE100, 3.10559, 22068
lin105, 3.52084, 14379
lin318, 145.032, 42029
linhp318, 146.243, 42051
pcb442, 484.981, 50839
pr107, 4.23588, 44303
pr124, 5.73627, 59030
pr136, 11.309, 96772
pr144, 9.31619, 58537
pr152, 7.41225, 73682
pr226, 34.4648, 80369
pr264, 49.7697, 49135
pr299, 104.44, 48191
pr76, 1.2906, 108159
rat195, 23.6503, 2323
rat99, 3.55221, 1211
rd100, 3.16039, 7910
rd400, 380.336, 15303
si175, 13.4927, 21407
si535, 629.863, 48463
st70, 0.956622, 675
swiss42, 0.135055, 1273
ts225, 22.8397, 126643
tsp225, 39.4165, 3916
u159, 8.86177, 42080
ulysses16, 0.00847262, 6859
ulysses22, 0.0153582, 7013
-
