instancia, tempo, custo
a280, 70.8814, 2579
ali535, 1222.61, 202477
att48, 0.301219, 10628
att532, 1174.41, 27714
bayg29, 0.0723173, 1610
bays29, 0.03366, 2020
berlin52, 0.30794, 7542
bier127, 10.1621, 118282
brazil58, 0.351872, 25395
brg180, 9.48827, 1950
burma14, 0.0046507, 3323
ch130, 9.51205, 6110
ch150, 8.3984, 6528
d198, 25.3214, 15780
d493, 894.096, 35065
dantzig42, 0.176499, 699
eil101, 3.93032, 629
eil51, 0.350156, 426
eil76, 1.0986, 538
fl417, 286.462, 11861
fri26, 0.0440345, 937
gil262, 65.4692, 2379
gr120, 6.85201, 6942
gr137, 9.41486, 69853
gr17, 0.00983747, 2085
gr202, 29.8475, 40160
gr21, 0.0129395, 2707
gr229, 47.2863, 134602
gr24, 0.0213876, 1272
gr431, 569.618, 171455
gr48, 0.255168, 5046
gr96, 2.92586, 55209
hk48, 0.306733, 11461
kroA100, 2.75093, 21282
kroA150, 9.83473, 26524
kroA200, 23.301, 29368
kroB100, 3.22028, 22141
kroB150, 8.64162, 26130
kroB200, 28.035, 29437
kroC100, 2.86776, 20749
kroD100, 3.42576, 21294
kroE100, 3.04467, 22068
lin105, 3.61729, 14379
lin318, 141.866, 42029
linhp318, 145.445, 42029
pcb442, 520.413, 50808
pr107, 4.03594, 44303
pr124, 5.68329, 59030
pr136, 11.6481, 96772
pr144, 9.18944, 58537
pr152, 7.27965, 73682
pr226, 34.933, 80369
pr264, 48.8512, 49135
pr299, 105.847, 48191
pr76, 1.15967, 108159
rat195, 23.2772, 2325
rat99, 3.48943, 1211
rd100, 3.3058, 7910
rd400, 365.745, 15323
si175, 14.2302, 21407
si535, 642.555, 48461
st70, 0.941441, 675
swiss42, 0.130197, 1273
ts225, 21.5288, 126643
tsp225, 38.4449, 3916
u159, 7.89085, 42080
ulysses16, 0.00645385, 6859
ulysses22, 0.0200453, 7013
-
