instancia, tempo, custo
a280, 70.5515, 2579
ali535, 1108.56, 202339
att48, 0.261816, 10628
att532, 1088.54, 27724
bayg29, 0.0467678, 1610
bays29, 0.0538946, 2020
berlin52, 0.241513, 7542
bier127, 9.58614, 118282
brazil58, 0.401753, 25395
brg180, 9.6081, 1950
burma14, 0.00460874, 3323
ch130, 9.9935, 6110
ch150, 8.50181, 6528
d198, 24.5328, 15780
d493, 845.196, 35029
dantzig42, 0.154436, 699
eil101, 3.9249, 629
eil51, 0.349587, 426
eil76, 1.39687, 538
fl417, 272.941, 11861
fri26, 0.0376239, 937
gil262, 64.976, 2380
gr120, 7.69481, 6942
gr137, 9.72322, 69853
gr17, 0.00970305, 2085
gr202, 30.9776, 40160
gr21, 0.0134675, 2707
gr229, 47.1069, 134658
gr24, 0.0254391, 1272
gr431, 551.077, 171495
gr48, 0.251186, 5046
gr96, 2.64012, 55209
hk48, 0.280803, 11461
kroA100, 2.60726, 21282
kroA150, 8.59833, 26524
kroA200, 25.8587, 29368
kroB100, 3.09727, 22141
kroB150, 8.41743, 26130
kroB200, 25.0484, 29438
kroC100, 2.71919, 20749
kroD100, 2.89384, 21294
kroE100, 2.67562, 22068
lin105, 3.12315, 14379
lin318, 139.593, 42029
linhp318, 134.667, 42083
pcb442, 461.858, 50792
pr107, 3.63731, 44303
pr124, 5.81867, 59030
pr136, 10.2331, 96772
pr144, 8.48074, 58537
pr152, 7.29547, 73682
pr226, 34.0919, 80369
pr264, 50.396, 49135
pr299, 97.2923, 48191
pr76, 1.21965, 108159
rat195, 26.5063, 2323
rat99, 3.31377, 1211
rd100, 3.32378, 7910
rd400, 387.508, 15307
si175, 13.6456, 21407
si535, 673.494, 48468
st70, 0.941109, 675
swiss42, 0.119897, 1273
ts225, 20.0008, 126643
tsp225, 35.6639, 3916
u159, 8.87949, 42080
ulysses16, 0.00819392, 6859
ulysses22, 0.0208138, 7013
-
