instancia, tempo, custo
a280, 72.8697, 2579
ali535, 1139.99, 202413
att48, 0.240048, 10628
att532, 1037.45, 27760
bayg29, 0.0535743, 1610
bays29, 0.0590082, 2020
berlin52, 0.305249, 7542
bier127, 8.90537, 118282
brazil58, 0.341217, 25395
brg180, 9.42664, 1950
burma14, 0.00463139, 3323
ch130, 9.86141, 6110
ch150, 7.81905, 6528
d198, 23.1, 15781
d493, 896.822, 35037
dantzig42, 0.138336, 699
eil101, 3.91793, 629
eil51, 0.374411, 426
eil76, 1.38071, 538
fl417, 306.368, 11861
fri26, 0.0294241, 937
gil262, 68.768, 2380
gr120, 6.95198, 6942
gr137, 8.78381, 69853
gr17, 0.0106216, 2085
gr202, 27.8515, 40160
gr21, 0.012266, 2707
gr229, 47.3852, 134616
gr24, 0.017834, 1272
gr431, 531.439, 171598
gr48, 0.278781, 5046
gr96, 3.14017, 55209
hk48, 0.275386, 11461
kroA100, 3.14449, 21282
kroA150, 9.17054, 26524
kroA200, 23.6769, 29368
kroB100, 2.98568, 22141
kroB150, 8.53327, 26130
kroB200, 27.8993, 29437
kroC100, 3.03831, 20749
kroD100, 3.4654, 21294
kroE100, 3.10383, 22068
lin105, 3.42487, 14379
lin318, 152.287, 42115
linhp318, 145.913, 42104
pcb442, 495.476, 50891
pr107, 3.92501, 44303
pr124, 5.73815, 59030
pr136, 12.5838, 96772
pr144, 8.8364, 58537
pr152, 6.95895, 73682
pr226, 33.7063, 80369
pr264, 48.4177, 49135
pr299, 95.958, 48191
pr76, 1.24793, 108159
rat195, 25.0572, 2325
rat99, 3.51379, 1211
rd100, 3.24412, 7910
rd400, 376.058, 15313
si175, 12.9723, 21407
si535, 692.05, 48456
st70, 0.932998, 675
swiss42, 0.112395, 1273
ts225, 22.1179, 126643
tsp225, 38.9516, 3916
u159, 8.62236, 42080
ulysses16, 0.00672086, 6859
ulysses22, 0.0173169, 7013
-
