instancia, tempo, custo
a280, 76.4256, 2579
ali535, 1123.13, 202493
att48, 0.324101, 10628
att532, 1063.9, 27722
bayg29, 0.0458248, 1610
bays29, 0.0337881, 2020
berlin52, 0.224114, 7542
bier127, 9.58227, 118282
brazil58, 0.453307, 25395
brg180, 10.5432, 1950
burma14, 0.00523366, 3323
ch130, 8.71289, 6110
ch150, 8.01455, 6528
d198, 23.8354, 15780
d493, 922.756, 35069
dantzig42, 0.159533, 699
eil101, 4.57805, 629
eil51, 0.367449, 426
eil76, 1.23996, 538
fl417, 340.757, 11861
fri26, 0.0428374, 937
gil262, 79.9562, 2379
gr120, 8.35089, 6942
gr137, 10.6203, 69853
gr17, 0.0110091, 2085
gr202, 32.7048, 40161
gr21, 0.013897, 2707
gr229, 53.3345, 134616
gr24, 0.030735, 1272
gr431, 586.472, 171564
gr48, 0.272254, 5046
gr96, 3.53313, 55209
hk48, 0.316195, 11461
kroA100, 2.8456, 21282
kroA150, 11.1019, 26524
kroA200, 25.8917, 29368
kroB100, 3.29332, 22141
kroB150, 8.20264, 26130
kroB200, 28.0861, 29437
kroC100, 2.99578, 20749
kroD100, 2.91745, 21294
kroE100, 3.01066, 22068
lin105, 4.20756, 14379
lin318, 159.031, 42050
linhp318, 134.954, 42051
pcb442, 497.017, 50907
pr107, 4.14473, 44303
pr124, 5.31591, 59030
pr136, 11.1109, 96772
pr144, 8.50436, 58537
pr152, 7.16826, 73682
pr226, 35.2181, 80369
pr264, 50.4884, 49135
pr299, 94.6572, 48191
pr76, 1.08475, 108159
rat195, 24.2034, 2324
rat99, 3.6783, 1211
rd100, 3.20835, 7910
rd400, 354.186, 15306
si175, 12.9604, 21407
si535, 673.298, 48453
st70, 0.90072, 675
swiss42, 0.128098, 1273
ts225, 22.6335, 126643
tsp225, 35.8003, 3916
u159, 7.66453, 42080
ulysses16, 0.00925989, 6859
ulysses22, 0.0155351, 7013
-
