instancia, tempo, custo
a280, 73.0845, 2579
ali535, 1115.84, 202527
att48, 0.309226, 10628
att532, 1117.9, 27699
bayg29, 0.0732999, 1610
bays29, 0.0565105, 2020
berlin52, 0.331675, 7542
bier127, 9.48819, 118282
brazil58, 0.334581, 25395
brg180, 9.99023, 1950
burma14, 0.00462137, 3323
ch130, 9.53391, 6110
ch150, 7.32417, 6528
d198, 23.728, 15780
d493, 903.385, 35057
dantzig42, 0.196202, 699
eil101, 3.93674, 629
eil51, 0.340133, 426
eil76, 1.25709, 538
fl417, 284.649, 11861
fri26, 0.0351703, 937
gil262, 68.1322, 2379
gr120, 7.53827, 6942
gr137, 10.0376, 69853
gr17, 0.00756482, 2085
gr202, 30.6005, 40160
gr21, 0.0136028, 2707
gr229, 46.6467, 134666
gr24, 0.0297675, 1272
gr431, 563.508, 171502
gr48, 0.26232, 5046
gr96, 2.92521, 55209
hk48, 0.297675, 11461
kroA100, 2.89812, 21282
kroA150, 10.1719, 26524
kroA200, 25.76, 29368
kroB100, 3.25853, 22141
kroB150, 8.54596, 26130
kroB200, 28.5437, 29437
kroC100, 2.91656, 20749
kroD100, 2.99182, 21294
kroE100, 3.11382, 22068
lin105, 3.2818, 14379
lin318, 139.615, 42029
linhp318, 143.567, 42091
pcb442, 504.172, 50932
pr107, 4.01347, 44303
pr124, 5.05321, 59030
pr136, 11.8362, 96772
pr144, 9.15954, 58537
pr152, 7.3017, 73682
pr226, 34.1972, 80369
pr264, 50.0573, 49135
pr299, 102.07, 48191
pr76, 0.932257, 108159
rat195, 22.825, 2325
rat99, 3.41125, 1211
rd100, 3.34729, 7910
rd400, 372.13, 15312
si175, 13.0743, 21407
si535, 675.711, 48463
st70, 0.871616, 675
swiss42, 0.133661, 1273
ts225, 24.2261, 126643
tsp225, 37.0727, 3916
u159, 8.32968, 42080
ulysses16, 0.00821206, 6859
ulysses22, 0.0206521, 7013
-
