instancia, tempo, custo
a280, 76.2929, 2579
ali535, 1189.79, 202431
att48, 0.255777, 10628
att532, 1130.58, 27763
bayg29, 0.0356662, 1610
bays29, 0.0522504, 2020
berlin52, 0.329509, 7542
bier127, 9.35557, 118282
brazil58, 0.432673, 25395
brg180, 9.39512, 1950
burma14, 0.00603749, 3323
ch130, 9.66225, 6110
ch150, 8.86194, 6528
d198, 23.4959, 15780
d493, 880.433, 35014
dantzig42, 0.133183, 699
eil101, 3.87386, 629
eil51, 0.289517, 427
eil76, 1.18309, 538
fl417, 283.006, 11861
fri26, 0.0298063, 937
gil262, 65.3724, 2378
gr120, 8.2246, 6942
gr137, 9.00887, 69853
gr17, 0.00974584, 2085
gr202, 31.6175, 40161
gr21, 0.0183696, 2707
gr229, 48.6442, 134616
gr24, 0.0282192, 1272
gr431, 560.463, 171546
gr48, 0.235509, 5046
gr96, 3.07186, 55209
hk48, 0.266679, 11461
kroA100, 3.13373, 21282
kroA150, 10.4455, 26524
kroA200, 24.6339, 29368
kroB100, 3.41248, 22141
kroB150, 8.96856, 26130
kroB200, 27.6418, 29437
kroC100, 2.89144, 20749
kroD100, 3.15343, 21294
kroE100, 3.33794, 22068
lin105, 3.67019, 14379
lin318, 133.389, 42080
linhp318, 135.509, 42118
pcb442, 471.268, 50925
pr107, 3.94063, 44303
pr124, 5.95354, 59030
pr136, 11.1641, 96772
pr144, 9.58256, 58537
pr152, 7.18022, 73682
pr226, 34.1573, 80369
pr264, 54.9521, 49135
pr299, 99.5338, 48191
pr76, 1.19776, 108159
rat195, 21.7452, 2323
rat99, 3.73554, 1211
rd100, 3.46093, 7910
rd400, 372.232, 15296
si175, 13.2501, 21407
si535, 680.192, 48456
st70, 1.09636, 675
swiss42, 0.205618, 1273
ts225, 23.273, 126643
tsp225, 34.5106, 3916
u159, 9.00046, 42080
ulysses16, 0.00852004, 6859
ulysses22, 0.0179624, 7013
-
