instancia, tempo, custo
a280, 70.0292, 2579
ali535, 1193.19, 202411
att48, 0.260335, 10628
att532, 1135.23, 27729
bayg29, 0.033583, 1610
bays29, 0.0337394, 2020
berlin52, 0.226573, 7542
bier127, 10.0149, 118282
brazil58, 0.401676, 25395
brg180, 9.30728, 1950
burma14, 0.00487593, 3323
ch130, 8.73465, 6110
ch150, 8.7481, 6528
d198, 25.4643, 15780
d493, 845.787, 35029
dantzig42, 0.150347, 699
eil101, 4.40406, 629
eil51, 0.309325, 426
eil76, 1.38457, 538
fl417, 281.48, 11861
fri26, 0.0300528, 937
gil262, 63.0081, 2378
gr120, 7.15718, 6942
gr137, 9.92341, 69853
gr17, 0.00715929, 2085
gr202, 28.0084, 40160
gr21, 0.0126575, 2707
gr229, 42.7767, 134602
gr24, 0.0241287, 1272
gr431, 564.503, 171599
gr48, 0.256312, 5046
gr96, 2.76664, 55209
hk48, 0.273646, 11461
kroA100, 2.90677, 21282
kroA150, 8.71871, 26524
kroA200, 25.6181, 29368
kroB100, 2.95238, 22141
kroB150, 8.46992, 26130
kroB200, 27.2172, 29437
kroC100, 2.96776, 20749
kroD100, 3.09791, 21294
kroE100, 2.82739, 22068
lin105, 3.79684, 14379
lin318, 145.34, 42029
linhp318, 133.067, 42029
pcb442, 466.336, 50855
pr107, 3.89263, 44303
pr124, 5.27996, 59030
pr136, 10.1285, 96772
pr144, 9.07339, 58537
pr152, 7.7502, 73682
pr226, 33.2302, 80369
pr264, 51.3454, 49135
pr299, 93.069, 48191
pr76, 1.00493, 108159
rat195, 23.2593, 2323
rat99, 3.40551, 1211
rd100, 3.51814, 7910
rd400, 389.303, 15315
si175, 13.0235, 21407
si535, 640.286, 48463
st70, 0.84526, 675
swiss42, 0.144395, 1273
ts225, 22.056, 126643
tsp225, 33.1389, 3916
u159, 8.60889, 42080
ulysses16, 0.00836472, 6859
ulysses22, 0.0183885, 7013
-
