instancia, tempo, custo
a280, 72.3452, 2579
ali535, 1129.88, 202433
att48, 0.244802, 10628
att532, 1185.42, 27713
bayg29, 0.03576, 1610
bays29, 0.0340028, 2020
berlin52, 0.243828, 7542
bier127, 8.85594, 118282
brazil58, 0.443516, 25395
brg180, 10.561, 1950
burma14, 0.00470442, 3323
ch130, 10.1216, 6110
ch150, 8.17975, 6528
d198, 22.0205, 15780
d493, 868.107, 35045
dantzig42, 0.148718, 699
eil101, 3.63686, 629
eil51, 0.350346, 426
eil76, 1.30256, 538
fl417, 294.696, 11861
fri26, 0.0340892, 937
gil262, 64.6694, 2378
gr120, 7.76012, 6942
gr137, 9.69344, 69853
gr17, 0.0109286, 2085
gr202, 28.0312, 40160
gr21, 0.0130147, 2707
gr229, 49.3641, 134602
gr24, 0.0238131, 1272
gr431, 569.981, 171552
gr48, 0.265373, 5046
gr96, 2.864, 55209
hk48, 0.292954, 11461
kroA100, 2.86614, 21282
kroA150, 9.98303, 26524
kroA200, 26.204, 29368
kroB100, 2.66435, 22141
kroB150, 8.51579, 26130
kroB200, 28.2209, 29438
kroC100, 3.18899, 20749
kroD100, 3.21191, 21294
kroE100, 3.49528, 22068
lin105, 3.70137, 14379
lin318, 143.937, 42029
linhp318, 148.552, 42120
pcb442, 507.764, 50848
pr107, 3.98047, 44303
pr124, 5.46668, 59030
pr136, 11.7593, 96772
pr144, 9.66433, 58537
pr152, 6.96381, 73682
pr226, 33.26, 80369
pr264, 48.8876, 49135
pr299, 96.9931, 48191
pr76, 1.13964, 108159
rat195, 21.5172, 2323
rat99, 3.56973, 1211
rd100, 3.3764, 7910
rd400, 397.179, 15281
si175, 13.2236, 21407
si535, 648.252, 48471
st70, 0.871795, 675
swiss42, 0.112856, 1273
ts225, 21.7767, 126643
tsp225, 37.0953, 3916
u159, 8.16917, 42080
ulysses16, 0.00829291, 6859
ulysses22, 0.0163437, 7013
-
